company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_MANU_0001,Manufacturing,Hessen,242,25720.75344004493,0.12131653822185527,6224422.332490873,755125.3698085985,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0002,Manufacturing,Hessen,217,29267.85098370117,0.16766965382017454,6351123.663463154,1064890.7060219857,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0003,Manufacturing,Nordrhein-Westfalen,135,31507.7603704807,0.13010389036197786,4253547.650014895,553403.0971069864,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0004,Manufacturing,Nordrhein-Westfalen,103,4689.333392104389,0.16258564087076188,483001.33938675205,78529.08230563144,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0005,Manufacturing,Nordrhein-Westfalen,98,29567.102327059827,0.1272871265525554,2897576.028051863,368824.12657828827,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0006,Manufacturing,Baden-Württemberg,50,21545.46283214387,0.1671535479436591,1077273.1416071935,180070.0277240543,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0007,Manufacturing,Niedersachsen,129,27838.842012533863,0.12721267676327905,3591210.6196168684,456847.51574217575,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0008,Manufacturing,Baden-Württemberg,317,29369.78901072855,0.13877577037628056,9310223.11640095,1292033.3853535973,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0009,Manufacturing,Bayern,178,17905.45710387485,0.14271308343854552,3187171.3644897235,454851.0528733649,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0010,Manufacturing,Baden-Württemberg,227,16142.487531657542,0.17852674200287003,3664344.669686262,654183.5154546712,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0011,Manufacturing,Rheinland-Pfalz,81,28569.32050488755,0.14923898550046746,2314114.9608958913,345356.1690955568,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0012,Manufacturing,Nordrhein-Westfalen,305,18318.774585646584,0.11384000000000001,5587226.248622208,636049.8361431522,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0013,Manufacturing,Nordrhein-Westfalen,136,35881.53892286078,0.11816836105657197,4879889.293509066,576648.5199514793,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0014,Manufacturing,Hessen,195,31844.043755060833,0.16498842635751892,6209588.532236862,1024510.2402614555,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0015,Manufacturing,Sachsen,108,24267.694805264677,0.11112,2620911.038968585,291235.63465018914,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0016,Manufacturing,Nordrhein-Westfalen,348,25385.276969199433,0.13354036827609092,8834076.385281403,1179705.8138695965,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0017,Manufacturing,Sachsen,293,38424.040242851996,0.11727681452279992,11258243.791155634,1320330.9689478232,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0018,Manufacturing,Baden-Württemberg,171,35166.19003692419,0.17170665162424562,6013418.496314037,1032543.9548173893,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0019,Manufacturing,Baden-Württemberg,176,40195.47107441905,0.14422733064575025,7074402.909097753,1020322.2474916991,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0020,Manufacturing,Baden-Württemberg,173,14836.621101973076,0.17738773211498007,2566735.450641342,455307.380528389,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
